Id,mean_exam_points
10000,54.251505064409756
10001,63.28258257623547
10002,48.75812140536089
10003,89.56090959385033
10004,87.90530503037529
10005,61.2232639274985
10006,43.89272504624563
10007,54.09238088378089
10008,59.35778818406599
10009,79.7147926414451
10010,52.05552642721595
10011,61.08072441262092
10012,49.54340818396099
10013,83.9211803399268
10014,64.57563716480739
10015,61.40502548325308
10016,88.58658947324975
10017,53.484011815566205
10018,54.47275245483846
10019,52.74494952809642
10020,78.39561963940666
10021,60.67255771302772
10022,66.66728846671595
10023,61.97883113940499
10024,53.895740785470785
10025,81.86314381563183
10026,59.611013635869156
10027,54.09238088378089
10028,60.10043332519562
10029,54.021524715247416
10030,70.08942401917894
10031,56.618036505851364
10032,46.18904219044561
10033,52.05552642721595
10034,48.95660275625091
10035,70.52668320174638
10036,54.873379267513194
10037,75.40539836146831
10038,58.18674665308
10039,89.59323761253312
10040,89.74146928457927
10041,62.57085949098091
10042,58.61111089020628
10043,64.08397977749735
10044,58.78066933261929
10045,48.73947280105013
10046,48.999356070687796
10047,46.18904219044561
10048,59.640490852889364
10049,83.9211803399268
10050,47.541640559258056
10051,89.66073477093057
10052,53.081392410959445
10053,53.742557493782705
10054,54.772611491929865
10055,59.179947538365084
10056,70.77111618193763
10057,53.51998088707826
10058,62.57927179013501
10059,72.90284621283433
10060,64.57563716480739
10061,57.69678524408054
10062,61.97883113940499
10063,54.752483159621306
10064,59.087120804536724
10065,54.09238088378089
10066,49.68355393376938
10067,84.79807484638826
10068,58.18674665308
10069,54.40015224577886
10070,62.38079043924499
10071,59.44624074505531
10072,54.144601100021035
10073,55.11228761865562
10074,68.63339175534767
10075,60.99864692206907
10076,70.6275451015447
10077,60.07612563506143
10078,61.29511149590586
10079,78.52699950240444
10080,59.44624074505531
10081,56.280385987400386
10082,83.31575229536313
10083,71.58447803645002
10084,54.850436873212786
10085,60.54630196416304
10086,83.85280395531741
10087,80.6633862572365
10088,44.98768353205367
10089,84.63219421435494
10090,54.251505064409756
10091,48.9392308701257
10092,57.69678524408054
10093,67.60993098192235
10094,68.33576331272268
10095,53.471483111059705
10096,91.00713881195568
10097,67.60993098192235
10098,85.06058185910909
10099,53.484011815566205
10100,85.06058185910909
10101,54.021524715247416
10102,59.499272369531546
10103,67.51110896134698
10104,54.850436873212786
10105,55.620574025640146
10106,53.99828997314564
10107,54.752483159621306
10108,54.850436873212786
10109,47.30489736052458
10110,56.618036505851364
10111,48.90852328214729
10112,68.63339175534767
10113,59.499272369531546
10114,49.65130582135058
10115,77.72642707529245
10116,47.30489736052458
10117,82.78170465179026
10118,48.95660275625091
10119,59.30970441009484
10120,63.21732940423769
10121,52.93125757816815
10122,82.7552992193239
10123,55.09546775039953
10124,53.742557493782705
10125,75.77354900047487
10126,50.96478784360335
10127,61.08072441262092
10128,53.99828997314564
10129,54.49926806835719
10130,70.00794222230627
10131,63.11174234531647
10132,47.541640559258056
10133,76.02520821444547
10134,80.03041129727453
10135,83.43090666975583
10136,68.58355279639481
10137,52.05552642721595
10138,85.06058185910909
10139,64.57563716480739
10140,59.44624074505531
10141,61.630252061353254
10142,76.58288009201677
10143,59.4944441635946
10144,44.98768353205367
10145,51.6241046036235
10146,62.122388297356245
10147,53.89418998752526
10148,48.48465665829906
10149,61.08072441262092
10150,88.68434721230064
10151,67.60993098192235
10152,82.6580036807541
10153,59.70556396793629
10154,53.5764516636015
10155,67.60993098192235
10156,56.618036505851364
10157,60.2886832047143
10158,59.39402424172059
10159,58.56898880850627
10160,47.30489736052458
10161,70.52668320174638
10162,49.766290569928934
10163,54.09238088378089
10164,62.561638975344906
10165,82.80658237094453
10166,78.66736136387402
10167,63.58886714358619
10168,79.76011528845011
10169,54.42215152792215
10170,52.05552642721595
10171,52.05552642721595
10172,58.64026236035213
10173,63.21732940423769
10174,61.08072441262092
10175,61.97883113940499
10176,64.05447027768733
10177,55.74316160001833
10178,57.29100084578216
10179,59.20280044570612
10180,75.24971621519201
10181,61.97883113940499
10182,66.66728846671595
10183,53.5764516636015
10184,80.96817494444522
10185,61.969429472976074
10186,54.85051665852049
10187,89.12716285083913
10188,53.081392410959445
10189,61.378819094268906
10190,83.73764958092471
10191,52.43074108622361
10192,74.65436590726613
10193,82.78170465179026
10194,79.7147926414451
10195,79.03335061138249
10196,54.60404143213994
10197,47.50465542960014
10198,42.91117620801531
10199,53.742557493782705
10200,52.05552642721595
10201,52.05552642721595
10202,54.30381259773537
10203,71.16118994524878
10204,67.60993098192235
10205,59.499272369531546
10206,44.98768353205367
10207,71.10538467427989
10208,78.89955441303489
10209,54.103063336928386
10210,90.57743081444808
10211,75.77354900047487
10212,70.52668320174638
10213,79.17218397376472
10214,65.95979910530941
10215,59.44624074505531
10216,70.52668320174638
10217,60.527850860974844
10218,56.084887388554115
10219,59.88049464215624
10220,52.18720882745233
10221,61.2232639274985
10222,55.82523332999218
10223,59.20411962572045
10224,86.71488812657273
10225,59.95574988702959
10226,54.752483159621306
10227,50.29813646170229
10228,56.55554498689282
10229,54.09238088378089
10230,78.39561963940666
10231,75.59961309993813
